source1_entity_id	matched_entity_ids
S1-568699868	S2-379593814,S2-836105894,S2-428514078,S3-681383776,S3-443586370,S3-298123963
S1-582037070	S2-785410697,S3-192738247
S1-537798129	S2-574223671,S2-193398818,S2-495218615,S3-28445453,S3-987267705,S3-836765530
S1-268383154	S2-634306449,S2-346510187,S3-574681225,S3-868853614
S1-794883031	S3-775630862,S3-409896718,S3-173022423,S3-438513422
S1-11081618	S3-487807783,S3-771866316
S1-457425608	S2-642783845,S2-542565124,S3-660953244
S1-786329385	S3-456113159,S3-749374414
S1-340588953	S2-223661801,S3-71545125,S3-976976630,S3-106184021
S1-628179391	S2-792900282,S2-565175755,S2-547435761,S3-391033939
S1-508853245	S2-740400102,S2-80280408,S2-504066017,S3-455264332,S3-955062795
S1-313632314	S2-120837281,S2-455430513,S3-148958011,S3-249538935,S3-781729219,S3-406394224
S1-103006248	S2-120715054,S2-730169629,S2-832021920,S3-233425140,S3-29607044,S3-402873152
S1-421663308	S2-707292136,S3-833812965,S3-88898150,S3-642241923
S1-332406141	S2-378340372,S3-245971580,S3-370860154,S3-343572141
S1-480442633	S2-494408595,S2-500765981
S1-256083716	
S1-267971089	S2-733111310,S2-242863043,S3-619235050,S3-781835476
S1-688384852	S2-953569199,S2-780035290
S1-814793193	S2-840927616,S3-994885888,S3-589539613,S3-938918559,S3-886598110
S1-352461928	S2-473264054
S1-167956405	S2-878336526,S3-757051271,S3-145901061
S1-841451402	S2-308806691,S3-508589269,S3-965427410,S3-831341578,S3-448210433,S3-170774487
S1-746790489	S3-806872393,S3-805608725
S1-810678926	S2-362985318,S3-223954824,S3-527303689
S1-151845865	S3-760092570,S3-479306182
S1-371762161	S2-684486582,S2-143215826,S3-798391780,S3-103726911
S1-110674250	S2-286764583,S2-44787910,S2-517571022,S2-22196357,S3-503956015
S1-741291015	S2-317475045,S3-161733486
S1-594800823	S2-850060331
S1-850892425	S2-361383080,S2-462913857,S3-3613006,S3-352950208,S3-853308365
S1-570249108	S2-458043188,S2-818537994,S2-492117381,S2-571954955,S3-805359190
S1-377589474	S3-563609569,S3-481471587,S3-441294629,S3-790819558
S1-846408574	
S1-935779193	S2-332111195,S2-862201742,S2-904348476,S3-633566321
S1-36670950	
S1-370188133	S3-505670407,S3-318558556
S1-48964670	S3-597833518
S1-745372740	S2-129813093,S2-931248112,S2-177956326,S3-798725697
S1-921953446	S2-427272182,S2-333158135,S2-308942377,S3-542610779
S1-208636336	S2-149469898,S3-682506115,S3-222471680,S3-319944314,S3-696168222
S1-627075603	S2-602042345,S2-42271472,S3-2443557
S1-943999543	S2-548918347,S3-614858848,S3-192613506,S3-14237826
S1-684282359	S2-631506279,S2-817283185,S3-483131686,S3-930389663
S1-193548252	S2-409618678,S3-199868446,S3-49959829,S3-813281548,S3-943550100,S3-909180249
S1-530687623	S2-805066778,S3-590996965,S3-558165008
S1-993611422	S2-58066224,S3-904840257
S1-525184399	
S1-90672043	S2-579043070,S2-663036713,S3-497202831,S3-474712254,S3-46667881,S3-445033035
S1-434271575	S3-116512618,S3-809158398,S3-181297770,S3-912701108
S1-879594727	S2-489939583,S3-205531802
S1-513867657	S2-449103054,S3-438976981,S3-263521474
S1-414802889	S2-224483703,S2-506669743,S3-525575529,S3-829965698,S3-600153356
S1-516584674	S3-301445749
S1-33319860	S2-224853744,S3-765692851,S3-554997512,S3-262405465
S1-761637488	S2-995068453,S3-375586736,S3-943765826,S3-13582198,S3-177823805,S3-350459155
S1-262615884	
S1-817380550	S2-400561740,S3-567330156
S1-952017551	S2-782679468,S2-945968551,S3-602942551,S3-916774897,S3-888843696
S1-6869242	S2-755140911,S3-746782222,S3-113672672,S3-542043930
S1-183362554	S2-461537021,S2-380645602,S2-141939448,S2-415319529,S3-461068438,S3-182680124
S1-786684209	S2-336804941,S2-965314383,S3-244238834,S3-206833689,S3-888869822
S1-120302651	
S1-495706687	S2-889947116,S2-598336765,S2-345414602,S3-508801764,S3-455865462
S1-231539135	S2-93110068,S2-699660438,S2-313559801,S2-332665792,S3-456978308,S3-774993494
S1-309703477	S2-133875565,S2-894293041,S2-562283931,S3-895963343,S3-591224132
S1-969531709	S2-532069284,S2-363778757,S2-843825636,S3-243911943
S1-819145783	S2-6376277,S2-673801241,S2-925911367,S3-850210909
S1-691444443	S2-734532895,S3-153919121
S1-180965205	S2-812261354,S2-178233874,S3-485010720,S3-928587426
S1-146094715	S2-13828396,S3-226934602,S3-217765234
S1-42838233	S2-475228846,S3-838814971,S3-454400699,S3-457531769
S1-818071781	S2-165012829,S3-482163647,S3-798737680,S3-696079836,S3-172902843,S3-120845135
S1-263607515	S2-846644629,S3-559890397,S3-207061778,S3-369360628
S1-16290661	S2-42247436,S3-711876464
S1-623991691	S2-216064957,S3-815344113
S1-681828158	S3-460626238,S3-602512501
S1-855880973	S2-276738323,S3-165586866
S1-617864718	S2-62467308,S2-172140871,S3-56482703,S3-319512204,S3-24246916
S1-319608546	S2-498229644,S3-796643043
S1-917984428	S2-591442921,S3-790348357
S1-95812919	S2-367902130,S3-150414324,S3-710119427
S1-87861946	S2-272999707,S3-65320262,S3-711192539,S3-932751720
S1-149122882	S2-411772054,S2-973655230,S2-470279913,S3-31348285,S3-469902266
S1-772584567	S2-516046816,S2-219483546,S2-728909545,S3-161928358
S1-712168740	S2-672548631,S2-804408368,S3-198169574
S1-220531584	S2-946937627,S2-165837982,S2-496149643,S2-845418196,S3-461145796,S3-638621353
S1-100179142	S2-402384108,S2-963635423,S3-452507647
S1-667855883	S2-399169826,S2-233564080,S2-512976418,S3-260200760,S3-914204086,S3-846860874
S1-531413262	S3-513071505
S1-883494697	S2-377883050,S3-581582010,S3-625845074
S1-640611346	S2-384204955,S2-936090901,S2-703958344,S2-200954381,S3-485619472,S3-972241338
S1-385355275	S2-988885208,S2-385368503,S2-399863830,S3-966720593,S3-752323486
S1-900986007	S2-287996986,S3-826611891,S3-814970935,S3-762314553
S1-503833727	S2-148405273,S2-983728030,S3-101406114
S1-63532243	S2-210821639,S2-129912693,S2-794739696,S3-440313305,S3-237474522,S3-912505578,S3-959309202
S1-474996007	S2-830215729,S2-807978516,S2-614818059,S3-498789287
S1-772768302	S2-259717235,S2-845393511,S3-357738004
S1-438047370	S2-933636187,S2-171522701,S2-430134168,S3-698547555,S3-612852451
S1-470593049	S2-19941916,S3-190219976,S3-95146177,S3-868324566
S1-771100899	S3-882716752,S3-392189301,S3-922028269,S3-711243104
S1-671126646	S2-770815332,S2-282691167,S2-250155472,S3-772705086,S3-366375981
S1-697108814	S2-503481910,S2-105150782,S3-369380097
S1-81029988	S2-891759478,S3-705878905,S3-275748960,S3-656392053
S1-47921351	S3-405350502,S3-74701804
S1-666103587	S2-712915951,S2-273236339,S2-953311747,S3-920543097,S3-808740120
S1-916594198	S2-805964833,S3-3445707
S1-154758	S3-815431357,S3-402640869
S1-587031374	S2-915728579,S2-780967563,S3-838394773,S3-225098036
S1-384354479	S2-32117112,S2-612881880,S2-542195653,S3-849883140,S3-378629709,S3-244046319
S1-679254807	S2-57543395,S3-290782408
S1-726862886	S2-546937111,S2-388707444,S3-298311080
S1-998867673	S2-376062467,S2-600039801,S2-639068795,S2-878746553,S3-727737704,S3-707968352
S1-311076150	S2-39838554,S3-601523617,S3-352214646,S3-304255239,S3-579229954
S1-605113595	
S1-15108118	S2-2336294,S2-972641095,S3-709030175,S3-12472533,S3-477653404
S1-948405335	S2-986307792,S2-646794441,S3-258727190
S1-123540038	S2-730192449,S3-791400393,S3-697237279,S3-587453767
S1-564502588	
S1-63659417	S2-16845239,S2-129318917,S3-523674285
S1-966856317	S2-767886824,S3-304916606,S3-743279201
S1-428312913	S2-704477130,S2-884347140,S3-144760143,S3-796016877
S1-621089415	S2-740244916,S2-576217188,S2-282633788,S3-382080595
S1-496112858	S2-80129047,S2-987943053,S2-333842664,S2-191520556
S1-846319424	S2-635824673,S2-89493475,S2-226962174,S2-655756893
S1-385458132	S2-614258650,S2-369489414,S2-848465452,S2-768734024,S3-843909511,S3-227769747
S1-883997062	S2-612031825,S3-743122389,S3-177293425,S3-725656449,S3-87413961
S1-259066233	S2-55928966,S2-563340833,S2-78595005,S3-436029722
S1-843769529	S2-903564257,S2-856605365,S2-365550998,S3-582079075,S3-714134029
S1-942001350	S2-826453824,S2-937450438,S3-821897672,S3-708469994
S1-364072383	S2-46299745,S2-820255970,S2-347333129,S2-295492291,S2-196867751,S3-551047006,S3-565141174
S1-470339466	S3-140543742
S1-843017805	
S1-667158100	S2-116748674,S2-821056416,S2-512562219,S3-545192756,S3-525858712,S3-813697764
S1-521590392	S2-563430518,S3-743030523,S3-936035103
S1-403162621	S3-405151440,S3-187473582,S3-151822854
S1-502377397	S2-478548534,S2-133517689,S3-172516033,S3-234443149
S1-319005377	S2-409866169,S3-732257572,S3-209477896,S3-508608480
S1-127992670	S2-145576052,S3-703931585
S1-307117226	S2-897508625,S2-686955742
S1-553809154	S2-260871742,S2-458292662,S2-263511113,S3-341702629
S1-996951268	S2-736600578,S3-383170038,S3-276788281,S3-564225758,S3-679644240
S1-40286300	S2-621482905,S2-171901764,S3-633033907
S1-504139331	S2-36822002,S3-333223143
S1-629516774	S2-47327106,S2-291305813,S3-820276515
S1-807479180	S2-376670665,S2-735971215,S2-954691230,S2-123707626,S3-765942167,S3-20316554
S1-271250984	S2-6200882,S2-856908584,S2-783104453,S3-66691507,S3-255483430
S1-897879187	S2-868828713,S3-753450410,S3-282075956,S3-66131689
S1-462688646	S2-617571448,S3-932461707
S1-337706428	S2-427359860,S2-383452514,S3-975771530,S3-2577528,S3-936409670
S1-229210375	S2-364418084
S1-549242427	
S1-20240463	S2-537007725,S3-91443383,S3-980385043
S1-559920311	S2-599797026,S2-883264874,S2-717242245,S2-198651486,S3-135678888,S3-160796026
S1-611870165	S2-290237747,S3-843142605,S3-670000685
S1-940381729	S2-627680752,S3-290078602
S1-250092052	
S1-420643670	S2-216491353,S2-878965902,S2-102626912,S3-164851563,S3-131936825
S1-133593668	S2-997043987,S3-515904534
S1-300289723	S2-775973920,S2-511478461,S3-918851466,S3-110082597,S3-393899216
S1-655486310	S2-282367509
S1-157101005	S2-338037502,S2-722314874,S2-642100938,S3-120445164
S1-717431254	S2-772860369,S2-899590092,S3-444936826,S3-939088229
S1-967054090	S2-68239189,S2-360091055
S1-600852426	S2-728829269,S3-644355487,S3-876462931
S1-258136291	S2-393441600,S2-227010528,S3-852522487,S3-738500585
S1-408379615	S2-396061247,S2-835359865,S3-664795104
S1-254034994	S2-272809512,S3-857872969
S1-248885074	S2-454059394,S2-719754784
S1-936481902	S2-651285150,S3-254524162,S3-127782918,S3-394962299
S1-291887205	S2-404581331,S2-250058343,S3-203601317,S3-631398633,S3-593217041
S1-453164127	S3-365743912,S3-351521562
S1-231982612	S2-924770482,S2-694766565,S2-908441230
S1-24235000	
S1-899045250	S2-804469860,S2-301273720,S2-178040295,S3-482490939,S3-49878937
S1-843132247	S2-474435801,S3-846341580,S3-713428846,S3-541279175
S1-206417315	S2-865730532,S2-57450735,S3-867096695
S1-180457660	S2-588577062,S3-425612126
S1-548050995	S2-730053645,S2-580547782,S3-651233342
S1-142573575	S2-340449327,S3-638090079
S1-355989763	S2-801394678,S2-864931432,S3-640712512,S3-870687240
S1-242632061	
S1-890273906	S2-860544054,S3-985498213,S3-608815295,S3-148710124,S3-991704318
S1-299356390	S2-839483883,S3-668284422,S3-641666641
S1-517436882	S2-567340894,S2-511153410,S3-388244787,S3-871335175
S1-148513268	S2-743180745,S2-143609106,S3-598873372,S3-871827474,S3-744835651
S1-596929289	S2-36577384,S3-516688554,S3-317261389,S3-847153301,S3-656033570
S1-147111141	S2-299548378,S2-458264578,S3-467904510,S3-831786363
S1-310065232	S2-650825067,S3-533205701,S3-58854337
S1-51145711	S2-199897312,S2-499383593,S2-420505163,S2-578618252,S3-897961839
S1-29381657	S2-63662377,S2-521320047,S3-925295205,S3-477149857,S3-801233662,S3-778427104
S1-49346495	S2-739507829,S2-114546745,S2-151148092,S3-525705742
S1-787334695	S2-750105427,S3-146923926,S3-55750898
S1-205263449	S2-366175174,S3-972935060,S3-214236836
S1-12299974	S2-461762060,S2-407930649,S2-656535755,S3-964536342,S3-615020584
S1-268797996	S3-611941719,S3-37004054
S1-722040834	S2-608842101,S2-592665713,S3-28170714,S3-172898492,S3-884174919,S3-729812600
S1-505274649	S2-603264192,S3-698641425,S3-895426685,S3-996962221
S1-401253299	S2-107072701,S2-919022422,S3-788315608,S3-528905199
S1-696901341	S2-112007848,S2-653603216,S2-762883200,S3-334196634,S3-761120817,S3-673618494
S1-385694244	S2-892305806,S2-424090174,S3-161571840,S3-228740879,S3-10283110
S1-313943724	S2-124529548,S3-806318942,S3-998863665,S3-932701237,S3-688720200
S1-382009889	
S1-184234704	S2-719019297,S2-88731734,S3-95182074
S1-607695555	S2-203860695,S2-485712497,S2-238205859,S2-610529579,S3-605885940
S1-282255730	S2-912151038,S3-656877580
S1-633388313	S2-727218805,S2-330898804,S2-850907147,S2-542705145,S2-46791220,S3-924447563
S1-668222990	S2-667092857,S3-735149540,S3-393618138
S1-706074221	S3-346403308,S3-306709840
S1-401110115	S2-735377839,S3-907469703,S3-163841197,S3-139630810,S3-985701003,S3-956067354
S1-670072866	S2-365742518,S2-268566154,S3-632565406,S3-346172729,S3-743051832
S1-613421468	S2-380172745,S2-40187783,S3-197600424,S3-641644607,S3-966433617
S1-205487219	S2-149374273,S3-582892796
S1-501100241	S2-173368058,S3-865771524,S3-645313208
S1-776029320	S2-636833743,S3-364399396
S1-802224284	S3-609099392
S1-464418329	S2-838600207,S2-200218256,S2-500370469,S3-616017350
S1-820361835	S2-382557835,S2-950603992,S2-163767551,S3-508289912
S1-225204839	S2-786045398,S2-120466177,S3-420270739
S1-942134114	S2-438520233,S3-58963779,S3-669246206
S1-481351135	S2-710584774,S2-957692654,S2-22907920,S3-817761843
S1-745850411	S3-447146938
S1-195451873	S2-663876678,S3-134027936,S3-688455676
S1-503866707	S2-678806259,S3-606677704,S3-559791089
S1-989237475	S2-124266133,S2-79414408,S3-382274016,S3-693797446,S3-542013074
S1-680217885	S2-694931077,S3-538111658,S3-1607770
S1-909524858	S2-970787938,S3-183877707,S3-400900865
S1-282897956	S2-429340839,S2-49021583,S2-36998640,S3-34874069,S3-827469157
S1-418438744	S2-470833764,S3-724903301
S1-257455353	S2-3246928,S2-855371579,S3-483144464,S3-585755419
S1-910509413	
S1-456260980	S2-855096324,S3-49343128
S1-508091497	S3-804954001,S3-341055970,S3-22587445,S3-90818593
S1-408089814	S2-280706874,S2-465814864,S2-879423235,S3-481037787
S1-295154199	S2-259216888,S2-520427125,S2-743753670,S3-538993028,S3-602328820,S3-266054777
S1-325808189	
S1-837229860	S2-444101029,S3-107590634,S3-502449091,S3-906738054,S3-911465393
S1-887437864	S2-193241708,S2-222575358,S2-520395803,S2-9925279,S2-59744829,S3-793652484
S1-512102917	S2-887233915,S3-925675771
S1-762069057	S3-854070125
S1-844193565	S2-273788004,S3-12363746,S3-716475568,S3-266777847
S1-238140552	S2-191739855,S2-135544672,S2-533763223,S2-716824262,S3-390916823,S3-160608384,S3-262487569,S3-116551533
S1-712400880	S2-275480284,S2-929576622,S3-920446774,S3-760082055
S1-722381110	S2-767890994,S3-503088814
S1-916538712	S2-58033012,S3-327496735
S1-742082238	S2-769088571,S3-282810620,S3-60647063,S3-105642569,S3-823504985
S1-848730404	S2-473832567,S3-594545726,S3-618846245
S1-103875941	S2-810101150,S2-825399540,S3-355303715
S1-11391428	S2-380884084,S3-272604755
S1-52413378	S2-690211687,S3-843340497,S3-568845707,S3-671594420,S3-389197202
S1-719755958	S2-35415805,S3-548072069,S3-254526663
S1-531566114	S2-504903706,S3-62357805,S3-917023764,S3-825445972
S1-907837297	S2-615649415,S2-778067867,S3-418659902,S3-539170604
S1-724753988	
S1-445385610	S2-901128712,S3-69135263,S3-632502139,S3-355797325,S3-892775726
S1-20211350	S2-507210094,S2-516254405,S3-918422043
S1-134625906	S2-823224944,S2-616749943,S3-118560399
S1-220823580	S3-2248876,S3-423403199,S3-463411338,S3-456116520,S3-760647348,S3-707642716
S1-26136249	S3-701019367,S3-729236118
S1-846342027	S2-2478969,S2-402646054,S2-466605275,S2-415101638,S3-677442165,S3-815417040,S3-537129734
S1-296861207	S2-309821489,S2-718442256
S1-671972516	S2-114098030,S3-661820080
S1-248114309	S2-938608821,S2-792493079,S3-74972661
S1-721881292	S2-508259377,S2-765998952,S2-555073212
S1-114480776	S3-580302098,S3-37421840
S1-516431453	S2-860652294,S2-920329995,S2-382844726,S3-937006901,S3-50408943,S3-567743614
S1-455861794	S2-245207402,S2-213838073,S2-334191679,S3-237995110,S3-480512018,S3-627722368
S1-478222825	S2-913753882,S3-951382164
S1-402871548	S2-581422699,S2-38297411,S3-436386992,S3-410445361
S1-3117965	
S1-215448259	S2-273118796,S3-549749959,S3-774156070
S1-836918903	S2-234670393,S2-846274220,S3-430668067
S1-209142499	S2-814706725,S2-525240017
S1-541654252	S2-631180185,S2-500903315,S3-420065228,S3-72236639
S1-89876867	S2-758034388,S2-671440763,S3-797308506,S3-684450314
S1-992373080	S2-188470416,S3-544193849,S3-116600110,S3-308601772,S3-248771369,S3-669953113
S1-773040299	S3-231579957
S1-523651967	S2-501741924,S3-967001798,S3-322526276,S3-614587239
S1-670406809	S2-785540496,S2-937829030,S2-95959317
S1-290104488	S2-51876662,S2-791609101,S2-242197660,S2-440083828,S3-571298791
S1-422578408	S2-657139300,S2-917642310
S1-496631332	S2-488367028,S2-676349025,S3-283882178,S3-175015951
S1-960901203	S2-854212594,S3-277830708
S1-424458010	S2-327635030,S2-191657908,S3-281028993,S3-729848531,S3-513124993
S1-922529599	S2-65436613,S2-148646652,S3-570213734,S3-911998080,S3-653022142
S1-777006534	S3-181761561,S3-758954572
S1-419024722	S2-876349680,S2-149921764,S2-905882809,S2-388197395,S3-380413407
S1-597087224	S2-915663026,S2-839977588,S3-52049361,S3-950296730,S3-352549434
S1-478799497	S2-939067840,S2-840735017,S2-347386796,S2-511712805,S3-298645141
S1-750140502	
S1-335006839	S2-712583257,S3-186235961
S1-446822352	S2-264036209,S2-223641182,S2-929108139,S2-475982006,S2-959056078,S3-440924814,S3-853163089
S1-238685195	S2-25703437,S2-66305972,S2-344265378,S3-135334024,S3-414276727,S3-235551548
S1-396597004	S2-877602924,S2-560361956,S3-209571209,S3-756654215,S3-254821383
S1-799101393	S2-515720809,S2-617751334
S1-967452259	S2-959204182,S2-376200276,S2-867285905,S3-253604577,S3-431439298
S1-926913971	S2-262676517,S2-787254719,S3-948942338,S3-949056286,S3-606850104,S3-456319844,S3-545697202
S1-650452822	S2-251453388,S2-435026224,S3-535024249
S1-230973943	S3-449388609,S3-439038691,S3-839122558
S1-668960761	S2-564929764
S1-551923966	S2-82494684,S2-710041680,S3-464033968,S3-339187009,S3-751511724
S1-210646081	S2-136414842,S3-431907251,S3-252796305
S1-788705770	S2-151461492,S2-750184533,S2-356111627,S2-340283585,S3-737032457,S3-705878374,S3-193236407
S1-521607149	S2-294045235,S2-93314232,S3-890835451,S3-25443133
S1-170006497	S2-38620803,S3-434880728
S1-997800036	S2-973964634,S2-463497906,S3-436091225
S1-620560552	S2-288345254,S2-254498684,S2-941447488,S3-721638628,S3-678774109
S1-807446093	S2-455167359,S2-445714249,S2-466748083,S3-727482158,S3-159429491,S3-954782464,S3-234265975,S3-887256619
S1-144149157	S2-44354305,S2-282339265,S3-109022385,S3-98942367,S3-625680303
S1-719182552	S2-184848922,S2-698836297,S3-632560322
S1-794417867	S2-42586635,S2-377877486,S3-15476592
S1-951344856	S2-622231700,S3-334866673
S1-738861223	S2-524775758,S3-204698472,S3-640042667
S1-527511145	S2-185954381,S2-433594724,S3-414634415,S3-511804734,S3-990326100
S1-277266280	S2-802388677,S3-109635198,S3-765531154
S1-869738499	S2-320440544,S2-201283776,S2-496458098,S3-250202488
S1-631879379	S2-312372619,S3-669314077
S1-640457758	S2-162338386,S2-944991668,S3-714474313,S3-512284873
S1-835310385	S2-307003225,S2-45283542,S2-479827781,S3-72926511
S1-790328747	S2-194268513,S2-843943613,S2-829077904,S3-469885898
S1-696809659	
S1-671403629	S2-103512409,S3-681473288,S3-531194287,S3-310762209
S1-534710169	S2-583441605,S3-489087542,S3-33174144
S1-70076136	S2-247912418,S2-925403118,S3-113813440
S1-374291561	S2-1491096,S2-462229640,S2-272463679,S3-816484506,S3-820648851
S1-896626346	S2-816875026,S3-456016146,S3-869288100,S3-493367006
S1-760164208	S2-386782680,S3-394018579
S1-586443388	S2-408904885,S2-92887952,S3-228510194
S1-256210813	S2-102776632,S2-163355196,S2-770897849,S3-905696909,S3-421145466
S1-966332347	S2-393327082,S2-479867208,S3-883276175,S3-272357984,S3-39995987,S3-477913049
